username,text,is_human
imranye,i have 100% used this on someone before LOOOOOOOL https://t.co/ii6gjc9r9Q,1
kevinhooke,"Test early, build early, integrate early, deploy early ... early and regular feedback cycles help you find issues earlier and avoid surprises later",1
botustrump,Today I was thrilled to hear that THE GREAT AMERICAN CHILDREN will soon have official White House Chef Pete's new position at @PeoplesHotels in New York City.,0
dril,@Arr did you just rob a bank by threatening to open a bottle of diarrhea,1
narendramodi,Invigorating governance with latest technology has numerous benefits. https://t.co/30475jrNRL,1
zawvrk,@deleonfc6 i love giving rappers their own naruto characters. kanye is hashirama,1
dril_gpt2,"ok ladies and gentlemen of the jury, before i get any farther along in my testimony, i would like for you to take a moment to recognize the ""jurors are beautiful"" shirt i am wearing",0
imranyebot,"you liked this back, need tutoring?",0
kevinhooke,2010? That's new! My ebay 2008 Mac Pro is going strong as my default desktop https://t.co/HRq10xh5uq,1
dril_gpt2,i wrote the post. sorry everyone.,0
zawarbot,anyone love H & gt ;& gt;,0
theJadenTrudeau,Ayy Shouts out FRIDAY,0
realDonaldTrump,"ENJOY THE GAME USA, OUR COUNTRY IS DOING GREAT!",1
GenePark,"and this is why i don't repeat the oft-misunderstood quotes by him that he doesn't like the Witcher games. it's not that he doesn't like them. he is simply admitting he lacks the faculties to appreciate them, and rightly thinks of his books as a totally different medium. https://t.co/G4va3HPjWO",1
ahadsheriff,I have a similar fear when I run up a set of stairs,1
realDonaldTrump,"BIG thank you to Mac Thornberry (@MacTXPress) for a GREAT Defense Deal! Mac has been a champion for our Military and Vets his whole career, and now he can add Space Force to his accomplishments. Look forward to another great defense bill next year, Mac! @HASCRepublicans",1
dril,"$5 poison vs $100,000 poison.. which kills more Rats",1
ninjasexparty,@Cheyenn90989823 You’re the best! Keep doing awesome stuff!!!,1
realDonaldTrump,"All necessary work has been completed to declare Mexican Cartels terrorist organizations. Statutorily we are ready to do so. However, at the request of a man who I like and respect, and has worked so well with us, President Andres Manuel @LopezObrador_ we....",1
jaden,I Need The Support Of The Youth.,1
ninjasexparty,"ninja brian is one sassy motherfucker, that’s for damn sure",1
kevinhookebot,"""The webelable to retry the ported to just the cluster features as was the step of my HTMCL or other files in the websy and for the launch. The PS3 for a Enterpricates, so invested any a peroupvantame te""",0
realDonaldTrump,".@MattForMontana Rosendale is a Strong & Conservative fighter for Montana. Matt stands w/ our Brave Veterans, Loves our Military, and he will continue working to Secure our Border. Matt will NEVER let our #2A go unprotected. Matt has my Total Endorsement! https://t.co/sJqJPVBhVu",1
kevinhooke,"Google cloud is down, affecting numerous applications and services https://t.co/PCf6AgAtM7 via @techcrunch",1
narendramodi,"I would like to express gratitude to @HoustonTX Mayor, @SylvesterTurner for his hospitality. Houston is a wonderful city. It is energetic and vibrant. https://t.co/O2t2GFqtRb",1
zawarbot,bro this to argue about the goats and soul :pleading_face:,0
botustrump,Keep on top of boardroom & play these two remaining weeks of boardroom as a primary contest. You can win.,0
kevinhooke,Useful tip if you don't want to have the full Xcode installed : How to Install Command Line Tools in Mac OS X (Without Xcode) https://t.co/bgAHYkmg3U via @osxdaily,1
GenePark,@joshua_bote @meghin_ @PostMalone absolutely man of the woods. terrible album. terrible tour.,1
gpt2_trump,Earlier today it was my great honor to welcome Governor John Bel Edwards Kentucky to the @WhiteHouse and @FLOTUS!,0
DeepElonMusk,I think they will probably sing to humanity. There will be a lot of contacts.,0
dril,sometimes i wonder if i could slice EpicWayne in half with one swing of the blade. but its probably really hard to,1
kevinhooke,Why Continuous Learning is critical for Corporate success https://t.co/9UQ0sNBcFZ,1
imranyebot,i wanna see is into jannah brother nature of twitter and all the store after fajr*,0
JustinTrudeau,We’re taking action to make sure that Indigenous business owners have access to the support they need to get through this crisis. Watch my announcement live for more details: https://t.co/JCpGLYE9HO,1
zawvrk,LMFAOOOOOOOOOOO i main lucas https://t.co/HTDet7MFk3,1
ahadsheriffbot,I’m cutting off because I come up,0
kevinhooke,Back when games required imagination https://t.co/165SEF7SX0,1
kevinhooke,"@Bob1German @TheOccStevie @WizardMarnok @seb_ly During the launch event on stage though, according to this clip they played the full track, if you watch Bill Gates when it gets to the 'you make a grown man cry' section his enthusiasm takes a downturn https://t.co/zPK51uq9HG",1
imranye,i almost completely neglect tik tok but thats where i have the most followers and engagement,1
AINarendraModi,I would look forward to further strengthen our commitment today.,0
imranye,i like how @brownricebandit retweeted and he’s not even muslim omg love you king,1
jaden,Let The VISION Stream Through My Veins. https://t.co/6cO1POMkui,1
zawarbot,men has the PHONE in the Smiths,0
awhalefact,@SquizzRadical oh yes for shore,1
kevinhooke,"""fixing a problem by making one part of the system more complex slowly but surely adds complexity to other parts"" via The Go Programming Language - https://t.co/v6pdsayU4r",1
kevinhookebot,"""The feature create the technology for a hode and better reters to line of the same to endered to example offering and a step of the point for the computer to can look that well not trify it's the previou""",0
zawvrk,i wish i could’ve seen lil peep perform live,1
kevinhooke,@Foone can we make requests?,1
zawvrk,@griffin_lilly2 i love u thank u baby gurl :revolving_hearts::revolving_hearts::revolving_hearts::revolving_hearts:,1
narendramodi,MP is angry because Congress is looting the state. They want BJP. Speaking in Khandwa. https://t.co/Pb0WzoL88L,1
ahadsheriffbot,you And plays left and I changed just want to that we’re calling This is trending and gotten hooked on fire of poin…,0
DeepDrumpf,"Here's the thing, I horribly abuse women and LGBT citizens. You know that better than anybody. That's my plan to win.@UlrichJvV #ElectionDay",0
dril,"100 years ago i looked at the first ever drawing of mickey mouse and i said out loud that that shit was going to make $99,000,000,000,000",1
kevinhookebot,"""The well post as a tecload with a few actions and the Apple breasched with the what was a Lamilably in the specifure forole with the file and still comparing of my prices aull the note' of the prow is a """,0
ahadsheriff,"My bot works by looking through all your tweets (just supply a username), breaks down every type of word + the context it was used, and runs it through an algorithm to predict what you might actually say. The results are hilarious. DM me if you want your own. https://t.co/iol9h4IqPa",1
narendramodi,Thank you @Dev_Fadnavis Ji. Touched by your greetings. https://t.co/2numYspWPM,1
awhalefact,"@ASovietOnion @staryoshi06 rotate, minimize, paste on gills and teeth, you got a lil sharky",1
theJadenTrudeau,"My thanks Giving Gift Ever Seen, and a statement on how We’re focused On",0
kevinhooke,"Google+ had promise to be a better platform than Facebook, but it just shows having a better product doesn't mean people will chose to use it. Today is the last day for Google+, the site is being retired today https://t.co/ETqvEnQj9Q",1
kevinhooke,"If you take something that's successful in one form factor (e.g. Windows on a desktop) and try to make it work in a completely different form factor, e.g. a low cost, low power laptop with a tiny screen and keyboard, the change in form factor rarely works",1
JustinTrudeau,"Acadians across the Maritimes – and around the world – are celebrating their beautiful language, music and culture today. Had a great time joining in with folks in Rogersville, NB. Vive l’Acadie! https://t.co/XTIM5PyGnR",1
kevinhookebot,"""The refiners, in the start and the web and and to dosition. Any active and I'm notes and tres to the configuring in the machines is for a Mazon and player. The available to beanner share logsh laws and J""",0
dril,I;ve looked at the facts. Hell im looking at the facts right now.,1
kevinhookebot,"""The enable for Scontial register some reup and their still access it not be that a look been and the denimerazing a simple for the problems the own be all and listen, and to products, but resource on th""",0
zawvrk,YOOOO LMFAOOOOOOOOOOOOOOOOOOOOOOOO :loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face: https://t.co/gpgITR5nC3,1
dril_gpt2,me: im me *does this repeatedly until I get tired*,0
AINarendraModi,Morects making the possible committed to the positive of the upcoming the people of Morter of the Record of Houston.,0
kevinhooke,Atari VCS delayed for Indiegogo backers https://t.co/aZyi2uqi3l via @Polygon,1
kevinhookebot,"""The Oracle parts in only not few scale a new class busines over the steps to point of the depensing and in completed deployment seems all the lost that the all their poze for Java apiserver frameworks to""",0
kevinhookebot,"""The Group Compile Can configure of the CentOS static how you been requests on the other post as a docker and a language method of the leading in of the can point at the sections for support of what a sea""",0
ahadsheriffbot,Cut Agholor now but I’m 70,0
imranye,this phone case just said “nyaaaaaa eeeeeehhhh” https://t.co/iz7rHoIG0M,1
kevinhooke,Slides from RCARCS 7/3/18 meeting: Intro to FT8 Digital Mode https://t.co/3sfVK2tDHE,1
dril,theres gotta be a game that will make me cum in less than 4 minutes. Theres just gotta,1
zawarbot,Listen to 2005 chris brown dads gay cause itd be legit top 5 anime arc of END,0
ninjasexparty,HOLY CRAP! The only European shows with tickets left are: Edinburgh 25 Oct Copenhagen 30 Oct Stockholm 2 Nov Oslo 4 Nov and everything else is SOLD OUT! Get tickets at https://t.co/bqecyqX7FG before the other shows go too!!!,1
kevinhooke,"There's a fundamental difference between learning a programming language so you can program with that language, verses learning concepts and techniques that will enable you to learn and program in many languages",1
gpt2_trump,"@chriscassano ...- you are the only one I've polled with , and with him I have a big lead, and I don't even want to talk about it.",0
JustinTrudeau,"Today, we’re announcing more support for Indigenous peoples and communities across the country that will: :check_mark: improve access to public health and mental health resources :check_mark: help families pay for groceries and make ends meet :check_mark: fund new shelters for women and girls fleeing violence",1
jaden,Your An Amazing Instagram Creative Director.,1
ahadsheriff,:fire::fire::fire: https://t.co/MdRXf08RVs,1
VitalikButerin,@RaymondDurk Not complicated!,1
kevinhookebot,"""The testing the first places to botthing of the month to reason to torch and the ASD using the prices to exide device. To instructions of the past - see an option of the devs being a step in the Action f""",0
narendramodi,"At Vijay Ghat, paid tributes to Shastri Ji. India will never forget the valuable contribution of Shastri Ji. He was a stalwart who never deviated from his ideals and principles, come what may. https://t.co/myP7h3erqt",1
dril,"DM-Girls ask why I seem cold. Distant, lately. The reason is This: My rivals obtained 3D models of my dick & are now sending me dildos of it",1
